Id,mean_exam_points
18813,67.94750046808848
18814,74.85475417623212
18815,69.52917409971465
18816,62.47399750376955
18817,58.125016265369865
18818,84.1916700656412
18819,57.58806496945509
18820,67.70522928230275
18821,60.62209729861263
18822,55.78192868833501
18823,70.23177411924046
18824,58.8108527462994
18825,88.23696590267494
18826,51.594760572154385
18827,83.81784100766465
18828,54.84518451513507
18829,68.67123345704097
18830,55.01794371785703
18831,57.65294210477765
18832,82.37942250311495
18833,73.7127034747916
18834,86.48282181054239
18835,53.524519689220746
18836,84.50224953667444
18837,56.27285196284892
18838,60.33360441772987
18839,83.38685884047187
18840,55.86225178908826
18841,55.16251780059323
18842,54.41384318665862
18843,59.911242613138576
18844,55.81849718975242
18845,84.44283604709464
18846,58.75257882975276
18847,55.40230820156735
18848,54.679240071148584
18849,60.743752957912946
18850,80.00292082876881
18851,47.66179720775081
18852,70.18441067386232
18853,64.67852579389316
18854,59.27892490178897
18855,79.54137255551157
18856,58.71355516932641
18857,80.40290461905697
18858,50.91287165082265
18859,70.72643268694628
18860,73.78609841044835
18861,54.54039436375562
18862,63.80826020527354
18863,54.82191432939186
18864,54.84532049023676
18865,62.606425015196294
18866,67.96533809693932
18867,69.98879423063912
18868,71.13097626221682
18869,52.064409243202235
18870,59.47846113560077
18871,69.98118515412135
18872,58.68828683918957
18873,80.1383511129683
18874,59.57317651155965
18875,62.193979966128595
18876,59.037165373199265
18877,62.44058800973056
18878,52.45128675554537
18879,69.41605960378386
18880,51.46629381970687
18881,79.60917724749962
18882,60.78049093566076
18883,73.50041659226653
18884,89.11614096660217
18885,56.75371116207846
18886,82.49803147153202
18887,84.83429482566166
18888,61.870647866678766
18889,56.20743304096101
18890,55.85759442263984
18891,55.88050901777916
18892,43.477340035842865
18893,54.45450921270848
18894,56.420245382148906
18895,70.07210096143406
18896,59.16183903528821
18897,76.01729984453395
18898,55.15773838185737
18899,79.73917758337231
18900,54.95468981362218
18901,69.79219343931784
18902,82.66568790610243
18903,67.95923853083714
18904,55.78900759711032
18905,84.37773352824024
18906,50.26378677548796
18907,60.33360441772987
18908,85.00756515223507
18909,49.60068056594234
18910,61.39105146187982
18911,57.58280787235333
18912,58.67524257904694
18913,60.13601945475799
18914,54.887992152838095
18915,59.33775014163431
18916,84.6041554469485
18917,64.93919822974831
18918,57.06012707919448
18919,58.25865098372393
18920,84.55748673566352
18921,79.5004934513191
18922,60.595983949040246
18923,64.6014557924068
18924,60.16269784320449
18925,60.099708213003666
18926,43.27561949640712
18927,73.91790949261761
18928,56.28215368100393
18929,66.93077492081362
18930,61.07607047403553
18931,56.736387498385945
18932,60.52654229521645
18933,79.76345690894661
18934,58.66017309789868
18935,53.88271091064098
18936,56.28142976420791
18937,56.36096595164489
18938,69.87625849757367
18939,60.363225623345116
18940,60.84960388195683
18941,54.770353286957445
18942,54.543954213946265
18943,66.00894078482082
18944,89.57743616614529
18945,59.673244502760625
18946,57.76564820702215
18947,62.17095952060938
18948,66.2024299820972
18949,56.88040666536422
18950,59.54086377973241
18951,79.78025437299075
18952,60.17638810503456
18953,83.94720435101115
18954,54.74780616869087
18955,60.352750318321554
18956,74.0548237785612
18957,58.52559176787106
18958,64.9765912506079
18959,61.7091428491128
18960,69.88287035035566
18961,49.687717602979376
18962,56.95948421807901
18963,68.49890106436538
18964,60.347486463190045
18965,61.766735495788836
18966,70.09913064566067
18967,63.670416046238074
18968,54.11851615189552
18969,61.10332317357389
18970,55.94430607416414
18971,58.85045293290938
18972,48.87793617276078
18973,61.20520854479007
18974,59.1922236239184
18975,62.44041690201211
18976,60.71090813803704
18977,60.96532258996135
18978,56.27285196284892
18979,54.95820254690896
18980,53.14262787028491
18981,73.46309760173324
18982,68.37129907483856
18983,54.31051495894858
18984,59.37869470201461
18985,59.724202210244925
18986,60.16194660639685
18987,70.05429520028605
18988,54.04187715058748
18989,70.04895169692408
18990,84.72435314696997
18991,57.15693713867002
18992,74.82444244887087
18993,53.77871000612369
18994,83.73430169555765
18995,73.7127034747916
18996,67.99377070777464
18997,62.30397581557793
18998,57.410496375705144
18999,79.46724815601048
19000,55.325180571815736
19001,80.28210154974866
19002,57.855318886722955
19003,54.90470700446242
19004,56.3894200742899
19005,84.82003678669253
19006,81.48893152893127
19007,56.325189972517286
19008,53.805759891997944
19009,48.66960283942745
19010,49.92979114161475
19011,54.348653364037375
19012,69.6327906335548
19013,59.559950283082664
19014,69.77193375617489
19015,74.13927484808622
19016,70.013915382434
19017,59.41995202167503
19018,49.066603015038936
19019,54.90598707232506
19020,69.5610146838662
19021,54.023323509578155
19022,66.2024299820972
19023,73.31414884009249
19024,54.722600928808106
19025,48.87793617276078
19026,59.95819720594361
19027,69.67497447443188
19028,89.02207185380344
19029,61.73916051680229
19030,54.58049171180092
19031,70.82404535215802
19032,55.84498818033825
19033,54.90470700446242
19034,74.57296524106377
19035,89.14651436850457
19036,70.05429520028605
19037,55.58141525232511
19038,65.11171280752738
19039,59.39657854607897
19040,69.86740865881453
19041,74.8574365127036
19042,83.81784100766465
19043,54.30762358043855
19044,63.52996031316015
19045,60.551027708075665
19046,82.37652331347712
19047,69.48360432144761
19048,70.24985386888721
19049,63.992276011495974
19050,62.17095952060938
19051,84.4261607062796
19052,52.56037188258341
19053,70.00275091070901
19054,60.3183722974829
19055,59.30493472152521
19056,56.459123083863325
19057,64.97872882627037
19058,63.593514952480476
19059,60.32150763104153
19060,54.849419640072746
19061,74.04334398085837
19062,65.27482150679455
19063,56.09624585182992
19064,53.5543916423783
19065,72.29438081259786
19066,54.32649020183722
19067,83.73690639627031
19068,53.524519689220746
19069,56.98335329755387
19070,65.24937998888632
19071,60.2118415529824
19072,75.2165265205882
19073,83.22245387323593
19074,54.58452715426148
19075,50.31684282851276
19076,53.938496872521945
19077,56.78900049273623
19078,58.608940522764456
19079,70.01876509742684
19080,55.14819468654874
19081,53.503149885843996
19082,57.172433234120135
19083,58.514716982291546
19084,55.08457280931431
19085,55.81849718975242
19086,55.91149773708904
19087,79.82940814086132
19088,68.66034189288277
19089,57.19144905054867
19090,60.84544469855045
19091,67.32612010311767
19092,63.30686648049682
19093,57.96679352193807
19094,59.99151605473867
19095,60.99811083829839
19096,59.282189702968154
19097,55.81766658455939
19098,56.46611012469708
19099,62.29809168186297
19100,66.43643253630594
19101,58.665597002682304
19102,63.71019578312346
19103,61.79661887117303
19104,59.25604983447946
19105,79.58903232401276
19106,88.85209355184487
19107,84.54919927424262
19108,68.96470321689169
19109,65.64644544790357
19110,56.02081200456723
19111,54.32936318201716
19112,56.552304640226865
19113,60.78458196602719
19114,60.028055666690705
19115,59.89537197587485
19116,60.3458089223242
19117,60.81062498698269
19118,59.6049750437527
19119,56.856795960814715
19120,61.45822584801482
19121,69.63882645689749
19122,78.50317139550312
19123,64.72942730870679
19124,55.745733308246585
19125,77.48326402763902
19126,62.989685886694794
19127,59.57317651155965
19128,60.08991002842582
19129,56.21384882930114
19130,61.386515995365
19131,59.70289885140138
19132,58.725054975985586
19133,69.34652774419692
19134,89.36682701740865
19135,53.851037963137685
19136,79.51934280237967
19137,69.18905458293713
19138,84.31396983589663
19139,63.38044959951851
19140,60.575598695747296
19141,57.992632099111994
19142,47.78572778481845
19143,79.76345690894661
19144,57.7220475982233
19145,57.57893767331537
19146,56.412290417004726
19147,57.39413111810573
19148,69.93922983995677
19149,59.65431552906997
19150,55.36451154185168
19151,54.68285099631821
19152,59.50930319301434
19153,60.226104262522085
19154,64.92430540011998
19155,56.589532043638215
19156,83.55863077901306
19157,55.40061441907842
19158,58.43954484910355
19159,59.47423284958783
19160,57.87290168549886
19161,70.17732360997796
19162,83.07811132006242
19163,65.17311368610646
19164,59.29521619627635
19165,54.59010939767753
19166,84.84276133796972
19167,69.25257521553725
19168,52.614460650322236
19169,82.56181033038045
19170,58.89925283694815
19171,61.313486009956634
19172,61.017907686063566
19173,84.47069248036965
19174,69.80385883007516
19175,60.896620627861786
19176,53.99310337841835
19177,53.64311382654567
19178,48.147526484300414
19179,84.23475965726124
19180,78.63305320404075
19181,68.15619121107585
19182,73.08751145253908
19183,69.96117985183028
19184,55.10859283120158
19185,88.87478289143449
19186,55.677058556054625
19187,84.90156783715338
19188,56.924947559176815
19189,84.21822609507475
19190,56.821614058919884
19191,57.73805150209468
19192,59.3488779342999
19193,60.5863909268743
19194,71.33180000567717
19195,69.28290848334211
19196,62.1552106640709
19197,88.86372264597163
19198,59.10851749328053
19199,73.26152824355918
19200,79.76133974553447
19201,64.29555605999461
19202,55.85487733415967
19203,84.48229803202463
19204,78.26696234744614
19205,57.319242652410935
19206,58.17552018408558
19207,81.82487386387756
19208,64.25180490918278
19209,56.82773217028337
19210,79.35498221301552
19211,73.55352060215613
19212,51.18862793078713
19213,58.568640583926026
19214,64.32842230148972
19215,69.08305441925893
19216,53.12642807237957
19217,46.77658900604848
19218,54.86383356072973
19219,70.0083324693149
19220,68.32641124157225
19221,53.58398223395726
19222,88.7779407280222
19223,73.70523195681889
19224,88.97260244893407
19225,83.52797373703488
19226,59.594686639882454
19227,71.55602481901165
19228,69.19662528842602
19229,70.1581513837614
19230,85.51443574966464
19231,54.741549226041116
19232,56.86376296525367
19233,74.0278121380505
19234,57.91677437096772
19235,55.08555930610025
19236,89.47293979356355
19237,81.03436308446751
19238,64.23493280222297
19239,58.497220775721374
19240,59.50566945516988
19241,72.87164565044141
19242,54.94728885438839
19243,55.541727744184264
19244,58.82595008190433
19245,55.03545960622603
19246,70.17224210160879
19247,55.10180486507053
19248,68.47202777833769
19249,64.91178989478463
19250,84.16884140429201
19251,56.77798403870084
19252,55.86225178908826
19253,64.47212063526702
19254,54.99926514054978
19255,52.04356521148942
19256,55.1615060794094
19257,68.48546574150522
19258,83.89247350149633
19259,84.13013583915867
19260,61.3313114961917
19261,54.09035914203921
19262,79.45156849372668
19263,55.50810985616907
19264,82.5906685131389
19265,58.34969802961291
19266,59.94787405977299
19267,61.835245386293124
19268,54.477953598182715
19269,83.99553547367341
19270,42.7860858978218
19271,54.88687373688367
19272,58.34969802961291
19273,59.742459885339976
19274,46.24129099698868
19275,61.6455387533299
19276,58.70798780573439
19277,57.16013807912291
19278,60.75390751927671
19279,56.46887357042256
19280,79.88848337562423
19281,52.297176876013566
19282,57.591857232006134
19283,84.71826640429714
19284,50.46014648081376
19285,50.726360215162124
19286,78.82649341742703
19287,61.3043079906888
19288,69.28245143785809
19289,63.598733498702515
19290,59.570534160058536
19291,55.53386305651028
19292,54.89145551388825
19293,84.05198083330387
19294,58.75257882975276
19295,55.64833267800901
19296,54.726047142101116
19297,70.22959305051833
19298,88.55658645477527
19299,70.88134527578866
19300,54.59010939767753
19301,63.690155050591635
19302,55.702130283250156
19303,65.28921967150616
19304,55.06328417078928
19305,65.1730316290739
19306,53.64311382654567
19307,57.58937398394302
19308,69.9518187216633
19309,83.82384919492273
19310,69.1095813518028
19311,84.24600811624529
19312,55.26493647172164
19313,74.81653917610086
19314,85.3626814842105
19315,71.94080591834451
19316,56.06301530195331
19317,60.99811083829839
19318,61.01752459705366
19319,53.85663921727761
19320,52.46720331329141
19321,88.84005062974941
19322,54.51562890805582
19323,52.60829663665892
19324,57.597651990768654
19325,73.8464200311776
19326,52.2471327493635
19327,60.62533959666384
19328,52.97631896098952
19329,54.83286272622804
19330,53.32686405019806
19331,56.28476918331145
19332,70.60031259993777
19333,73.26846566352955
19334,55.46628553359584
19335,83.8384650695551
19336,63.36161447120965
19337,54.9081460274701
19338,89.57607149532251
19339,83.33761413598393
19340,62.90940727218564
19341,57.458198380635636
19342,79.4538126238626
19343,88.62446087454235
19344,59.500487738346145
19345,69.19405160916935
19346,56.88727236787262
19347,74.62423895224589
19348,59.57317651155965
19349,41.74362570371904
19350,70.37459849871783
19351,69.96653231470881
19352,59.74572382439256
19353,61.0048587230432
19354,52.40983692231646
19355,42.771174029177
19356,84.16214853604735
19357,58.61367861213718
19358,58.93362262989267
19359,83.42391303707757
19360,84.25517893419422
19361,60.26461081390721
19362,69.20385523506498
19363,60.352750318321554
19364,63.6211218442442
19365,73.33527236784285
19366,63.995369721960984
19367,79.34436721624418
19368,60.385652132484225
19369,75.10035234731873
19370,89.4970791406619
19371,54.71342931221161
19372,70.28739413655809
19373,57.09199813799012
19374,66.81479206185335
19375,54.801232857550154
19376,89.61366048440354
19377,53.97550324376376
19378,84.40032866125355
19379,45.32161723480702
19380,54.18714155191251
19381,54.84978793275344
19382,83.72196054269531
19383,83.79249880104372
19384,45.605957861483674
19385,63.541571995535506
19386,58.11030835079123
19387,62.87148254926829
19388,54.30762358043855
19389,60.71090813803704
19390,60.73774549953042
19391,81.07868485452187
19392,64.14081522227158
19393,64.73902405520269
19394,66.18935436570135
19395,61.59838974573271
19396,58.398172354214616
19397,73.64562509871277
19398,58.48397706627859
19399,88.53845585910484
19400,64.16060659560395
19401,56.964068698195604
19402,52.048600463602476
19403,70.86686124894916
19404,60.916652634639924
19405,82.64030528971482
19406,64.40353089167728
19407,59.22656773867929
19408,84.2283838381657
19409,79.38514893247367
19410,54.617937691963604
